c1,c2,c3
0,-8062,0.40067895694657907
4,6962,0.8453321891805241
3,-5301,0.999910106575939
0,4720,0.9962478237228666
0,8226,0.9432275377565349
0,8552,0.8901870750305152
2,-2065,0.15305592520091293
0,-1196,0.9390759805395223
3,1667,0.22230450525901013
4,5109,0.18175145952837468
1,7208,0.9865338832495925
3,3930,0.14429959108294765
4,-4946,0.6221862055229623
3,-6531,0.47811805512418326
2,7230,0.13309943704642657
2,-2873,0.7251287155904833
0,1812,0.5510696271537735
3,-3423,0.7856444698458874
4,521,0.05817257725478364
0,7359,0.9312307387058237
0,-3935,0.9097233385070066
3,-3545,0.0628085953128712
1,6854,0.3331162866377009
0,-981,0.16299729135482477
1,8487,0.33825737386882093
2,-7535,0.6598680623475559
4,-9262,0.5899750040239521
2,5384,0.2552562812495095
1,-8727,0.21084473098057221
0,8403,0.6394506019741717
3,-3812,0.687802048687644
0,-3767,0.5664482458501007
1,3208,0.03136537283755858
0,-9171,0.9745854739750448
1,-7175,0.1499983626486684
4,-2300,0.12561714916435762
1,-6921,0.0035922714938784184
1,-1540,0.6435693443234111
4,1487,0.7862434095493278
3,-7977,0.6655190909884338
2,8051,0.6753382934108565
1,5014,0.7017535208343473
1,-4993,0.3098865121986363
1,3740,0.46982077564991875
1,4883,0.04814345667904507
4,-239,0.8179493299569421
2,-8134,0.29386215764777357
0,-8054,0.5500967853777708
4,8036,0.7136473889201987
4,-4229,0.8082678890438011
2,8287,0.045194318265782685
4,9156,0.2877027863184417
4,5986,0.3823077061073106
2,-2008,0.45107851784325204
2,3418,0.22582809513319013
4,1997,0.9831342872084596
3,2564,0.6417195449814309
2,-5669,0.9370725515464129
4,8731,0.5631695527680047
3,9085,0.8320195661379072
3,-7763,0.10060929598521873
3,-3702,0.34708456957768063
0,9156,0.6258925900481004
3,6173,0.802955009761922
4,7383,0.332949646418672
4,4621,0.48770812712964384
3,9610,0.6453819813727321
2,-2519,0.9748042323891845
2,5732,0.7009472751559321
0,-5455,0.3226179909619278
4,7236,0.44686367110169967
0,7163,0.022632039754933664
3,-8513,0.1892352701215987
2,8188,0.052250934435367546
3,5840,0.8257322120568736
0,2029,0.8293339992921076
4,8045,0.39799773792312065
4,8317,0.9535994557551875
0,-5026,0.863580099942295
4,-3521,0.13554639054020623
3,6980,0.30166892640889964
4,7607,0.384255749969591
2,4838,0.842485192130466
2,7648,0.20238849718115548
1,-3290,0.9212147692627738
2,-1228,0.7993271158050931
0,-7361,0.9686939072267147
3,2136,0.3654894131141635
3,-8426,0.3499254886508113
3,-7370,0.7507902667768213
4,-5143,0.8886646092378802
4,8178,0.9075654347105007
1,-7929,0.15794998671578175
2,-175,0.9462011836401232
3,5470,0.8737323137747538
2,-8882,0.7238305668809965
2,-1095,0.41495856877905957
1,1561,0.41568192282835126
2,-3224,0.5391348096103823
2,-7169,0.11462917881929735
4,2144,0.6356422729520556
1,6594,0.3385336345040528
2,6055,0.011361801068136446
2,-6974,0.4771835061055466
0,-8827,0.3832511446004574
0,-9513,0.025785887655070172
4,-2349,0.8840963321056939
4,-2966,0.8337373888304646
2,7432,0.7845416828465034
1,6568,0.624583568282883
4,-3734,0.39976643015434943
3,-5377,0.667394804507074
0,9821,0.6238736606075206
1,-7785,0.916236365235632
4,-6106,0.19261348717843452
3,-585,0.7022415718382061
1,-8908,0.7866217536886698
1,2039,0.8758493058787653
0,-9870,0.4776659101779319
3,-2028,0.5838328115346654
4,7403,0.8956770524365645
1,730,0.8722611237111267
0,-2160,0.2104676576502198
2,-6102,0.9799884082230411
2,-3550,0.9255068384183796
3,-6991,0.39327477506377806
1,4527,0.020852484130473248
1,-2242,0.6785877667245044
0,3818,0.037554922716620864
2,-6114,0.6449642104773345
3,-3653,0.6924120870290867
4,8826,0.18422560755080764
2,-79,0.509473126696871
0,5610,0.04845586313518235
1,-8291,0.7429495800497992
0,3687,0.7195052769817947
1,-2091,0.2318125945074757
1,-2593,0.05465499021651443
0,-1783,0.5545139477772957
1,7495,0.6037567048997314
3,2868,0.9371629675364461
3,8818,0.1065543180284132
3,4943,0.2647621745971642
3,-2106,0.35164752485839756
0,-4677,0.611963988108597
2,-6797,0.22109404757686557
3,5296,0.6050689244246278
3,-8847,0.9134900074143154
0,-8038,0.4431994376144355
2,3150,0.3116442954386732
4,-6353,0.9667253799533191
2,-1522,0.687688681474679
3,9956,0.9407821942594226
0,9519,0.9622555728778834
1,-8814,0.6662235193371465
0,-4853,0.18182799053078902
0,-1751,0.06392297102927003
3,-1976,0.38554837874298553
0,7180,0.7701158146151019
4,6306,0.029294025277660007
3,-8631,0.3545503633341113
2,9735,0.6071384962726344
4,1855,0.8039350235995221
2,-7928,0.2767966224210795
1,-9979,0.7937873860873853
0,6357,0.7618654817141635
4,2802,0.45606338159849624
3,6531,0.37615376607903095
1,-7211,0.1477081394451637
2,4941,0.2458443704409219
2,-9909,0.7216655659701313
2,-9966,0.7111931211726766
1,1840,0.5325477247274751
3,-1701,0.34448016071433496
2,-1481,0.4983491218705546
0,-373,0.9932856648851154
1,8757,0.9065464658292801
1,-8116,0.8409121940721324
1,-7457,0.8461179723275047
3,-1868,0.6367511172522466
1,7874,0.16410219204275966
4,8111,0.3881031596836255
1,-693,0.579221798885257
0,8015,0.39394481411226023
1,-9023,0.815680325145473
2,-7371,0.13664835622622773
3,1285,0.4260459830486154
3,8326,0.33353468187642543
1,3081,0.9733812340637595
0,-7050,0.4759293856641208
0,-3230,0.9794960101974091
2,14,0.9261558228304768
3,-5334,0.8232138684321901
4,-2211,0.4937163930516779
3,-1027,0.7332561361700786
4,7324,0.4603007646339805
4,-2485,0.07970950208841598
4,7153,0.6550141532273047
2,2624,0.5505844233982432
4,-75,0.8585530675490664
3,-4453,0.141435138287896
4,-6792,0.07093346467381612
4,-6817,0.3459513836372561
3,3439,0.04784983348499672
0,2381,0.7218792558879904
0,-4989,0.780499216050461
4,-9685,0.47433941772416066
4,6431,0.6163597705535283
1,4362,0.8017340939085291
1,-7159,0.8366346036510502
1,466,0.9198267534484582
3,7449,0.3205083561370913
3,9484,0.21283206414220257
4,-7950,0.6841187074808531
3,-1673,0.38019975086372226
3,-6440,0.8776182461918274
1,-2741,0.023738750341038672
3,-1104,0.9707941415598431
3,-3970,0.15026305115637595
0,6418,0.7264313107563145
2,5353,0.7106599098932147
3,9035,0.6528955401996616
2,-215,0.7893351410335385
4,9454,0.9794802749018847
4,9246,0.2899254030953604
0,8689,0.7300537335184049
0,-1510,0.8333788400209914
2,6891,0.9922913328195092
3,403,0.4875611167088293
3,8342,0.4178460633197373
2,-8094,0.8852169714615393
0,2686,0.6560824193295428
2,1967,0.44646186326049986
3,-9277,0.7705337977715152
4,9113,0.025314171547615394
2,-1576,0.5716918767126162
2,-3038,0.4806684751282738
0,2554,0.8027687635707736
3,-1308,0.1579469208205626
3,-508,0.47090743104240973
0,8770,0.0679954413822389
3,-1269,0.38577876547424916
1,-9358,0.7906717747451235
1,-8844,0.23486337420670989
4,-2127,0.8735711882757959
4,-8608,0.7262399788134181
1,-6232,0.3482212392877114
4,-2289,0.7023678976997152
1,-8808,0.729616146630304
1,6059,0.9529655048980291
3,9399,0.19516851384073686
1,7309,0.3840739837582494
0,2978,0.5917608337972174
3,-6276,0.06138626748563569
0,4613,0.12149717525254156
2,-7742,0.6144774443099035
1,-310,0.8894208131273186
0,1698,0.5351780817951166
3,552,0.18818977866892217
1,-9982,0.38824485464415337
2,9449,0.007965131166085104
1,9815,0.4501677559814544
4,-1690,0.8309454869354016
2,9659,0.4669338557215995
0,9731,0.5425623819642302
2,-1004,0.16513461350955727
4,-4789,0.6396958052098859
3,1862,0.4781768118259073
2,-2471,0.3410785696886065
3,9750,0.5801220318120477
0,-328,0.05141798003687037
2,-6371,0.552736018791135
2,-8104,0.25536826341274765
2,7607,0.2149006189613465
3,-2503,0.6962986263505859
0,2226,0.23769871789279284
4,445,0.23602064264267952
2,6444,0.29992814662515965
0,7192,0.6121466631867025
0,4839,0.5994562366221103
3,-7326,0.5493792898935546
3,4578,0.7254209034005216
2,-4891,0.5199352843650932
3,-2607,0.6299720775891535
2,1404,0.9485049466470301
4,-7381,0.3664654425306665
2,3316,0.5409111350284446
2,-8286,0.3124433209455232
0,-5280,0.18330623993400974
0,1242,0.015288267099479391
4,-8793,0.45498580172137415
3,-7462,0.7127710211083251
4,-23,0.049404087018291465
2,5296,0.03653554182878871
3,-5895,0.7348418261959448
3,6411,0.05383892213491681
0,-6904,0.8150653679041516
2,-8364,0.2669526603891893
2,-9569,0.40396709751777615
3,-5125,0.47544177814791533
0,-5714,0.09336505439384457
4,8955,0.6315434153843817
0,-3642,0.33471748059952866
0,-7340,0.5041568890846797
2,-9087,0.617801473787484
2,-5631,0.9844031612866482
3,-3581,0.4025025343125824
1,3551,0.7449316359589631
3,607,0.00019576163939116764
4,2653,0.7066171856257055
4,1253,0.2927646069606802
4,-4684,0.4570987307046631
3,-1884,0.9335705844754832
2,1848,0.47839727216854466
2,1758,0.020332129426280154
0,4673,0.3789202499686901
0,9524,0.17194954980182264
4,-2521,0.8146980789523802
4,-1010,0.756675237224687
0,659,0.4517993088546468
2,-2476,0.4516750265711019
2,-3044,0.9245571980306427
4,-8644,0.8544251656605649
0,5664,0.9606157246821254
3,6268,0.25308012397339974
3,-9018,0.727883472515533
1,-59,0.5722142350951687
1,8628,0.7843584776290315
3,-7077,0.21046972596021107
3,-8893,0.2587492409957439
3,620,0.6433934403534598
3,5212,0.3414672832180634
0,4025,0.7192189768474286
4,-6035,0.6516502641599619
2,-1929,0.4627464715671241
3,-2879,0.19166773183863384
3,-2748,0.7781823596558228
4,1676,0.5225184109038037
2,-1164,0.23764959487157877
1,-131,0.5755183321707995
4,-5836,0.6457243739293118
2,-7699,0.42636475100231686
2,-4884,0.44126259862296247
2,2519,0.39542158263928373
0,9319,0.8055474460536238
0,2207,0.38974529718402184
1,8604,0.10830901402958315
1,6204,0.3850048946023785
0,9841,0.745662077748575
0,6380,0.6475059456453397
1,3892,0.9747804410934892
0,3614,0.5902133038979993
4,-3928,0.280229742090341
1,-6454,0.6029672543031989
3,6002,0.5469220739545334
1,-1772,0.34996560181500624
4,-5690,0.7401131369518
2,-8095,0.06856234232442093
4,9478,0.7579576867605143
0,-4656,0.9485013841587426
2,3698,0.5260945564034636
0,9632,0.09802065853076947
4,7609,0.4786014372752512
0,-5856,0.2848624710249431
4,-3938,0.8445825073519119
2,4444,0.7891897827632528
2,6457,0.4233582326403328
4,7000,0.6415795660670692
2,5996,0.5758348407411529
1,-1563,0.3997891948906639
1,961,0.9313964701077032
4,3087,0.17279594116897024
4,5624,0.7899651781508271
1,-242,0.6571620341250308
0,3965,0.5097190200514367
1,-1527,0.41816151447480976
4,4302,0.3810956265529599
3,-998,0.9625768654568149
1,8767,0.5677691894020828
4,-9014,0.8518140654600138
1,8668,0.9967804985204347
2,-5601,0.9772858838614588
3,-1297,0.3289009928128286
2,-9470,0.44631546925407806
3,8522,0.8153530305273009
2,-8781,0.7749219441731316
2,-7491,0.6619041389926938
4,-6109,0.04917709093013234
3,7122,0.35103776268787823
3,5478,0.8331580979193264
1,627,0.46576667647022996
0,-2782,0.2386991100515602
0,2563,0.10350550696365857
3,-9968,0.15676790875727054
0,-8722,0.736010408450868
3,80,0.6101581306641004
1,3197,0.7512841546090939
3,4833,0.5445462950641816
2,232,0.328876382937614
2,4617,0.5278466619112054
0,1398,0.604288378529655
1,-787,0.8677323896752395
0,8929,0.40211912903002534
4,-7150,0.7440779229356549
3,3064,0.9397756624373161
3,2115,0.17035906929758937
4,3476,0.7437726524688925
0,7407,0.30136141509774794
4,7932,0.1870931822596945
4,-8693,0.7538500637109856
