int1,int2,str1,int3,real1
-7119,8430,KoiFocQRiHqZSfjirEseQRtfUISaHiukSSqlOEHJFazvxwkkfuQoezKRhMMVVUuPPNFPloCEVvoEpwdMYJpkWBGnOAFHJsmEnSBkhSJEUaFXsGnPMpDHkY,8771,0.5762528133935114
-427,-2991,aXGrCeHECegzRgdarFHHwSoGiDkmmZ,3480,0.0606138811564525
-1381,9527,MUZnbqLZvrGPzEjZOUTwCcqVzrjugkAMZrUXitghoeVZDmjOpPNSlJzPcMsCnApWHcTJYcRsQSsTqOJPthXJ,-4837,0.6038275388392906
6497,684,dkHzonxYWRKPTwjfqYdNENaRAEjtGeQFIQvOYcKGKhzXHmumXRWiDifSLgBWFuQHXHWntPllNXOZgFFsZvOqpCfqgodjImKROciJihcPbbyzrP,413,0.4170399357428074
-5056,-7614,djIXVloPuTkqeFWGUWRdKSRTpkTtGyKVvkKVUHiQYSNVbBNcLjDWDsxCsTi,-974,0.2328667675959082
2028,-8570,udwPozKgQsuGfbbLeyyXgoiRjRPsKUyUAftuAIiCaCDOSgbPYVITWhu,7511,0.1582780785616349
-6933,7075,iHWJEesjWiLQCcchHLdnWcfnsXhckdnEzGYoyUHlAKdAVWkdAqFTYHMvnuGO,4020,0.7488354732267715
-2985,6219,sZMEwIPkFQXzLevJocNkhGKfklmuqkQgeKlKBRrkrxHWDTfHXuKERURRbcZRBvdDmHZqOFQZQEaZeCPDBQnQlZfYfQINslEjPWsEXjbm,6308,0.11558885641094907
9936,-5626,AhaHBfrODZmLoNcVChgVHbLsURzgaZbeNifvDWlISUyxYtoRjYXxPwYgvVVCCMW,-7858,0.5667424071690087
-6491,1718,lSPMCvJxQpcRZFHKLcLtvOKYqHbTovnYFjNSoteCGQSAhUDwFKNCcCLllHbbxQBvYmTtfytxuIQN,-4874,0.6777103302337864
1202,3991,JjLtfDtoqYyBxSHEXdjuijNksmGJxDPikVpGQJluWiYRPxwuneALQUMjGDMbpdmrRCBIEZJDUoSnMoazgnRLtecuwaGEznjFmATCpLvHQ,-4360,0.8329805525649712
6818,-4764,OCbMVVikuXsFSUBOyEWCpoAGDGDHIEUvXIfxvSBNfVYCajPHvFPUlQkglVNcBYENhaTICwtMSxqflmZLLRxDrpWSBgNYbWMBEjbKYQmcdpizmTqtkTmz,-9125,0.24726958938811439
9236,-968,mqgFrtnOVYZhTKQMqobeWCAVAwHGqfUwZWKbxuiXbrxTTjATUOPKCqGhDLGcMhnVNXogEDxaJmgXxgKCvhVGEMlfVXCsqn,7765,0.7265795092648395
-5310,2203,PYBiRLXkBGsArxul,-7934,0.02752482117948929
5393,-9007,QSHigXJdkGRhUlCwfauYzcyAvQfIiDWA,-9243,0.9281700217831341
-9027,3024,ASYROdCVPHrfjidsyqESQZjhlvSkJlzEowlHpywvfHPDScAJawFkcrlwazPfsRvstsdoEVSDgZOmQBMUVCoYCbdQxIipsx,3201,0.9727503773379812
-6584,3434,tJcWJKlpTqLtDfwMbRLeSOJkBoXbdNwrAkxIeBCmvALLpPVddUjzPKxyoeMVRlkzARuSOsbwPFzBUOqjWJlEuIrekIhmHyXRCJGNxNCtWJpRGqrKHPmxDlsE,4993,0.2610531048626443
8650,-7903,vjLnOMQGHrKBxsEQGNpZQZZeVMIHXsMybZLOBBpfwOtnKedbBzintO,-5791,0.986346000243429
6232,-7837,EAVjgeDbwZujATccmwKxSkyoEWaVMxfquXieeGQX,6309,0.6710856228573748
2714,-3789,yTGkQUPlFIrCYYhfIfFActRLQLvWXpEuhFYAVRvsSdnprvgraWcthRwExohkbHawKScJYmHLpEEYCmkmjcyqYWYmhUbOgLrhWrMtXJEtnJVxHcwQwCtq,-126,0.18572430310775412
4584,3792,AyhXBTFEjAMejphjkhqRreXaETEZuKIKRQkjuZoIfumUxVEfyPwYFDMNOyGhyvNRXxddKLgLjIIbbc,-3747,0.4737326406202148
-9827,-3132,iSRPiwoFlZPsWONENPWHhRRLLHRkFgzfrdUbwnHnsGZrnvpTRHeBCxGDq,8702,0.0822872674599806
-3335,-3260,rioGLJZPxtupKXpBzoIcshWVFkjAJzzKLJgGaINYVfBKGHHsxobebUQHHPRiItjUBCfnypzEDnjT,-1178,0.5660997398077094
4879,-4355,PbFwddLApGelEI,8529,0.5082737906035565
-2761,-8255,HXtGWmDrtLgFwpHvNbcgKHCjChoXePEUWBZhyVeTlRCaAwrDCRENTZUYiUYdBmGWgG,8090,0.6137987631093911
9504,-963,VXtAFfPPEFCVhFnUaduxDqFyohyuGPQNOwdicahJcpnarGcfFadMgDEUmJjzmriwPdtvmHXQkOWDbSgSrRdxwhUEgxbDdFdIAagqWtYh,-8301,0.34198527949822644
1927,-428,hSkqgznISFmvDuYNPyUInACFOT,2236,0.9795946903757714
437,-9970,zyVikYqXLUdgzEYLdGwSBgNSgKfKBEeRlTGMWKUoCgJdzSGihGPBbzXckeFGBSPHZHxVjhOwmUjAcdtNvsGGmITffBNgkS,9305,0.4417465266093481
614,-5232,ECWyLSzYTuTLHoWZRfnkatxeYuIgnjOWLIRftllKdQ,-7111,0.4703927745272062
6434,2475,zObeZqeoVSTUFzCstCZNWayQASCaGYTikbHiBenzkYbRXnabJxWjiiGKRNZjCmNTdBAdFVSuYCmLYpGBFpaU,-1638,0.05855844196495685
3306,-6418,ZNauZcEnsFAlmJjfEmdzZnVZEGZhPzPyNrIXTdjWOpGAqwAGEYIxHPogWVnBAfFBvJPCanRRUbmMRWPZjOlUMMBZoQGpyhBuwTJqmkpMxRVYMbNDWDn,5858,0.8352694163760697
-8713,7975,PxrBBTFsYqNghDHMoTxUVuyJbCmkXvbPgMkLbozAbphuBvsfsnlReMXIIHhV,-3610,0.9111030978609854
3316,-152,WjIbHteTJHqOaYvqMTMUEgcbfQrhNIWyqfTbZPTXwXXzsSljiFuvUCuKcVgqUeoyADcmnPcWNynaqGfYwi,-7135,0.7842575852207264
-9691,-2209,lRFQPNtxhJnsoJwCCmRSRXOrdNuWVNaSpQyudAnrFNFSVqOiVzMrScuwpYAozSRnMUehqFiXkkvKNyMccoiWwqolAnfLEWsXLqW,1432,0.6834405485441163
-7734,3070,AywyDdWYgXtBXThGNyZTGwONykkeGxNPGGRvmnbYKRRHVgiAgdI,4337,0.28110669393307364
-3314,2195,zGsoUNOtvZukWWJOyIskhGZQZWwsfonFlXMzZiSUBmYrCXMIuPiDlLVWswhSypOmYvzdBgbVwqjHwuDvmbhWnqjroeshoXlTthZPEHBLFTAgzdkUFVRlIFGYYv,9812,0.5135762867064834
5350,-6961,RTxtLnLQGXcOXKSlqfRdoPPNIItKHaZKkJfogXlR,7694,0.5155409532113233
2472,-4373,vEsUSyzkWhKdBovLSWODlhzyHEfgnoJNVoEBGx,5301,0.7539963800012073
6258,-8820,xsSCKmtameGdgRsLrqWaxZJiGYFiyTQcpSNXlxxdrTlcsxdXSIIVHglyJUAMvmMpbkIRmBmVTnGdGGdmeY,6190,0.7210337545077378
1482,-2881,bVajwEtRDifOsRoQUtOEbNfOEdClPNZJfhzlHudOMgjJXVLxFMjUa,-6848,0.4661340101014926
4364,7689,hmAKuYMbDCTTQfClRGMqGbBxzcibTlgiiFNUNDfVHONQFJAFFDqIQcmlSC,6057,0.7218236208694047
-9897,-7145,gSXAHFMflnDNRDBosokPRdmxCIQpYwypAECbmyhKgYDYkNkXiYXMiJFfQEsthHflPmkKimjwftUZDwZZsbBGwqlkePWNUFtSqiIYlQfytCtniTzQlpciFPhlHi,3411,0.21033106732836748
-7531,-2260,NzIQnZiassDoDLZVNiOGHuUUgTEIiXbxuixPRL,-3597,0.7876861358261988
2538,-1057,huxNAiuIqCwxnVlayffbQoyQumoWqPLaTEkMuljmGyH,3137,0.7097980581724457
3441,8994,JzJaickoFuKWhoFaVzJHV,5621,0.3162895260892675
4025,-3208,IUwbKncJzMCCKnMvddzcJwACUMmlwJIhwCsmFxwCkdDAfMckXFTnIJIgISVeRpGBbYJjbxYKdBBrHhjLEfcOucBWSIxigTtbAVHrLlmCdAGFvSsNQ,-9018,0.10626775583140113
-1277,-8622,FWbWeuyNQlnAtOHivdvZJedQxhhhULiSDFiFheneukjAoQ,-9899,0.44492760303605194
-4273,-2374,jnONWgGPvIsWcFPfwJqMESxLyckkBRRvgWRHrrSeevYOZgsiqDeLJzzijZfIlbDhUqCnTfOJ,5090,0.03027149349944047
2071,-1415,JyQAcbTIojYrjBjNbKREDsZGvYmCHgnsMsimKtrRYCeuQRZvDrCUZZOMYHCrVlOieEUltynZunASoVfzwcNamWJqAKnhRkoPlawyk,-3582,0.6562524858778181
-3810,-2,KAXquVBdHSvdfYUWIQECrhDAPsJKtQBmlQcMIecrhtfXQyVyHEPFTujGiMregSTJbCHLBTRIABMiCxwWmAqIdWdDroNXDywRwH,1286,0.44454712935301544
-9460,2569,zLuPJOrAfIyHKGcTcduphUyMOiMunyGGnltyyEsrRWuva,-7155,0.1712527608562744
-1208,-6189,WQJiywgaaURIAWXmOoWXbSMGFNXZbMHsyoSJkHIUajxCtCmmwYBQFoQLWrOrTeaopVvQKZyJuJqiCaTUCHjPkVqiXfiYOjoHPSxWuyDqzuLIjYjEVowMtItqRoBy,-185,0.17839317340839178
-5977,-6519,SltZIvSERCYaJVUaCWgyLVKHaoLywLVBUwUnmWSratbBGliF,5714,0.4997330044705993
4240,-3860,jAqcJTjJdPUxSGDSDUvCkWToKDSGRaoTctVEPyPykktNenPpBmVQmOvsqvPSCTMbLr,4884,0.2139388177893231
7052,5707,hNAgDTohlwoGYeFjcPixixHrxFKLQqOneMcrZBkxzTGVjotHrsreQyFyHUrOittBgEAgdTarFMFEEBTK,-9496,0.7488173093522112
1955,-1392,qLkxAeRcNVhEAoaJbJEFTJXKrintloaQyIqaBdtjFVyEYrzLQMePcQZIDYHWNsEmubOIufuwSP,-9160,0.05278909424684031
2093,-3647,QWLfGgJuwDC,4924,0.2945364365177122
3379,1298,jUGcdJrvea,-37,0.23901904167246157
4595,1384,OioaDhOVLNzqjvGuvKdALZjtOkSOQnJ,-2857,0.3156814210120763
-2854,-2951,bkZVkkDDxnKECWuJrADylaqd,-6995,0.27956346749660865
-8424,-1909,CCRqMvmlBFIxgElIEMnSuubYBDzxkfM,-5656,0.6209859305317179
-6511,8327,hJPUCOmFIJKo,-9181,0.9311348083292843
-9176,5396,NHrEqTMhSJgGGQGVgmTuXKAcoLVKOCPHCEHPlWRHqiaGSXNFavfaipsoFozXzlhxUJxuCCVvvreJSsx,-8565,0.38982151909087037
-3686,-8404,qoCjjrjHiqCyrAjSJLSWiZBwuneEBvOiVzTdZsUgkgiTpnyyErNNcUsUWWmRFnMKCmknOByRzMObaVxKTjULDmHfuiBAcMQMHeEEBQyg,2239,0.6702525261973168
-9341,-2615,oNbdFWoorXrh,-6920,0.12472217457003343
7078,-4812,VHEQvTzltrxkTLsRxxCCtnGcCXdPWPsFrcBjsuAwhaAMfcHVfDQqcDbiBkFuZla,7890,0.6301592934641601
3156,-7200,BJtRyRkCytjbGZFBMXEvenqIcNfmKUHgdDQmwbowzpTRJhDiIwOyQtwOvOqxMSiz,-2858,0.5311203254352742
-8046,3487,uotrNTpxvjrYMuWjcxFVwRBtnnpVgyVCokISrrpXOEVaiynOGhYnWKUiKRGhcJMVbSwEOxDTyMlmaNXiARMcOCQrDtrqpbLnXKbCmYSm,-1937,0.41875838315417646
9566,-1132,QuWLzkvyvsrWKggBPauuqHKNdIFcioxybhlSIEXbbPIQEpGNTColCMWkatqDicWusavRRXbdQMDFqL,6199,0.001530438484270813
-2256,-353,TohvpCoLxoTiwlkqBMeUsOHfldxOgfYBsjNiNzOZTmBMueEfVqhgTsIwuXOrWnjHeQSlqWvNBAnYSIGIdoIYyCwLDpuHyiRR,-2214,0.7953205093080987
-1665,-2829,DehVRypxaOKEdlmSdtjEWgQdEwyaYmcUdOTvmjeXwFjNAeVYsskEjstBfHPKrxhGuFfmSiIlLzEcGONCvnvyoOnISHKKqcbMUuUjjMTKOnWmdui,5892,0.6967194131079585
